name,address
Apollo Hospital,21 Greams Lane, Chennai 600006
Fortis Healthcare,Sector 62, Gurugram, Haryana 122001
Max Super Specialty,1 Press Enclave Road, Saket, New Delhi 110017
AIIMS Delhi,Ansari Nagar East, New Delhi 110029
Medanta Hospital,CH Baktawar Singh Road, Sector 38, Gurugram 122001
Narayana Health,258/A Bommasandra Industrial Area, Bangalore 560099
Manipal Hospital,98 HAL Old Airport Road, Bangalore 560017
Kokilaben Hospital,Rao Saheb Achutrao Patwardhan Marg, Mumbai 400053
Lilavati Hospital,A-791 Bandra Reclamation, Mumbai 400050
Sir Ganga Ram Hospital,Rajinder Nagar, New Delhi 110060
